uuid,mutation_list,wild_total_energy,mutant_total_energy
3927ae5b63294655bef033a1f61b8ff6,[<lambo.utils.FoldxMutation object at 0x7fbcb76322b0>],-39.0964,-38.2744
45ab48243aa349c892f90cb57022d95e,[<lambo.utils.FoldxMutation object at 0x7fbcb2dab2b0>],29.6034,30.5618
490ed41a8b664b1681fc34455c6d656a,[<lambo.utils.FoldxMutation object at 0x7fbd911b2a90>],30.9254,36.2977
56b72ba005ec456a9e4a46441c95d3dc,[<lambo.utils.FoldxMutation object at 0x7fbd9156b4f0>],-26.3116,-25.9822
c45facb4ef4642688a710c4aa2014909,[<lambo.utils.FoldxMutation object at 0x7fbc2adf6f70>],-37.5016,-36.4729
958c452a6d1c4700962f198ada14f959,[<lambo.utils.FoldxMutation object at 0x7fbd91160670>],-55.1648,-53.9529
2c3d98fa4a8a46fe990bf7cea12fb6c4,[<lambo.utils.FoldxMutation object at 0x7fbd9182ee80>],-39.0494,-38.7825
66ae2ebd6d4c4ce19c386099bc1fd13a,[<lambo.utils.FoldxMutation object at 0x7fbcb73ecf10>],-55.2741,-53.7458
60abbad3becb49ada1e9d1cce9c5af05,[<lambo.utils.FoldxMutation object at 0x7fbcb2a2beb0>],-39.0494,-36.1633
0bd794e952eb47958f8e7c6ff4cee942,[<lambo.utils.FoldxMutation object at 0x7fbd91ab5f40>],29.6066,34.144
6311621c61ff4563aed2b60d263066e3,[<lambo.utils.FoldxMutation object at 0x7fbcb7b3fc10>],-55.7295,-56.1659
f719e2735fb845ad9fe8eef6fe127ea0,[<lambo.utils.FoldxMutation object at 0x7fbcb29fe1f0>],-55.718,-51.2559
344f43d8e636421b9c5d3ae0e5c92aae,[<lambo.utils.FoldxMutation object at 0x7fbcb7b09dc0>],-55.4451,-55.1206
de59c39442c049f585d0d7ea31cbeff3,[<lambo.utils.FoldxMutation object at 0x7fbd9133cca0>],-55.6144,-55.6324
69e6b8169e2b486984ba370565a17f44,[<lambo.utils.FoldxMutation object at 0x7fbd911b56d0>],-55.797,-54.8049
7507ed2b858a45faa7aff57c0403443a,[<lambo.utils.FoldxMutation object at 0x7fbcb2b52070>],30.9575,31.0752
386ae0a8698f431eb196dba31acd6c22,[<lambo.utils.FoldxMutation object at 0x7fbd9139f040>],-34.6095,-34.6747
d0dd03222a1b4b61976cf73a7560d687,[<lambo.utils.FoldxMutation object at 0x7fbd9123a400>],-55.6144,-54.8813
40ef20bf3d724671bceb90091eb9a010,[<lambo.utils.FoldxMutation object at 0x7fbd914d0af0>],-37.4559,-37.2978
9ba77e18ff564747b4f7c738eb5bd81b,[<lambo.utils.FoldxMutation object at 0x7fbc2ad43a60>],-41.226,-39.6553
c5b33a2fdc6e40a0b4c82ab0533ef29c,[<lambo.utils.FoldxMutation object at 0x7fbc2b297f40>],-34.881,-32.5495
1fdbc0b229c44e21b4fc33cc191b3e34,[<lambo.utils.FoldxMutation object at 0x7fbcb7bc1a60>],30.631,42.9129
2ab36c6913c24cbc9c20602f27805296,[<lambo.utils.FoldxMutation object at 0x7fbcb711ae80>],29.6066,29.6066
453a986270e643288325dd51693a048e,[<lambo.utils.FoldxMutation object at 0x7fbd91ab9c70>],-37.3971,-38.0143
96ba75b4d6fc4b7b8e8a5b63b31e69df,[<lambo.utils.FoldxMutation object at 0x7fbd91a68c40>],-37.5094,-25.5914
0f3191528d79415c98f0af2244b275c9,[<lambo.utils.FoldxMutation object at 0x7fbd91ab98b0>],27.8967,27.3111
f33fbb28b2e14a5dabcf45f3300e661e,[<lambo.utils.FoldxMutation object at 0x7fbc2ade71f0>],27.7462,30.0203
8beaf68a2e6145c9b4b5883007d522a3,[<lambo.utils.FoldxMutation object at 0x7fbd90564a30>],-39.85,-39.9497
f742936880c64762b68ab914952c3f87,[<lambo.utils.FoldxMutation object at 0x7fbd917eed60>],29.6066,29.5812
17ae196b37ee4aeb8c35fc20738956f3,[<lambo.utils.FoldxMutation object at 0x7fbcb2c1cfa0>],-56.8017,-55.6308
ef9f2dc73784438db1d3c955ac4e39ec,[<lambo.utils.FoldxMutation object at 0x7fbd9156b130>],-39.4427,-39.0997
e06939f93fbd43c1b336a004de88e536,[<lambo.utils.FoldxMutation object at 0x7fbd913ba400>],-39.1262,-38.4523
532abf916867474eb39a29f58578bc86,[<lambo.utils.FoldxMutation object at 0x7fbc2ae4ecd0>],-38.9254,-37.4004
570d367ce6ae4738b0628aa7c11a56a8,[<lambo.utils.FoldxMutation object at 0x7fbcb7324f10>],-55.2232,-47.6884
738200d554474944862d2b451a75db63,[<lambo.utils.FoldxMutation object at 0x7fbd916f77f0>],-56.808,-52.8098
2f1e27a1ad5b4070a2d98db6cd3de0f3,[<lambo.utils.FoldxMutation object at 0x7fbcb2a6ba90>],-37.8886,-38.2597
724aa102c9b74540bfcfc909e93f4756,[<lambo.utils.FoldxMutation object at 0x7fbcb2d97700>],-54.1039,-53.3626
dcb8bd5c66004a03aeaee7ab60da8bb4,[<lambo.utils.FoldxMutation object at 0x7fbcb7105c70>],29.6066,34.6137
9446e8c2ee644c148682932af4e77ce5,[<lambo.utils.FoldxMutation object at 0x7fbcb711ac40>],-37.2988,-36.2257
aa2d84b8aba3495aa797c6399cc9355c,[<lambo.utils.FoldxMutation object at 0x7fbcb2a2b490>],29.6025,31.4921
5e6a9c40258542efaf74df5adad57071,[<lambo.utils.FoldxMutation object at 0x7fbd91320c40>],-37.3446,-32.7511
7b074c81a6f443dabe49aef9da75e264,[<lambo.utils.FoldxMutation object at 0x7fbcb2f74fd0>],-37.6916,-19.6029
37a6b316be064fb5b951982ff2ab6802,[<lambo.utils.FoldxMutation object at 0x7fbd91403be0>],-38.7825,-38.3507
37a1449b057e44a68459d719de8235af,[<lambo.utils.FoldxMutation object at 0x7fbcb79ef250>],29.6066,28.8416
436fce35fb224e23b3cead028fe6a3ee,[<lambo.utils.FoldxMutation object at 0x7fbd916da9a0>],-56.7453,-53.3574
4faa3637208a41f5891554e974216d05,[<lambo.utils.FoldxMutation object at 0x7fbcb2c020a0>],-39.295,-39.8589
04c75118b4644dd1b8bf3d6dbc1518c5,[<lambo.utils.FoldxMutation object at 0x7fbcb768ce20>],-37.7753,-37.5781
db65230b7f524c64baae340d37ac9c4f,[<lambo.utils.FoldxMutation object at 0x7fbc2ad54610>],-55.1648,-55.1997
b408ac9a6fbe4fdc90c101b563206063,[<lambo.utils.FoldxMutation object at 0x7fbd918f4af0>],27.7696,33.1333
0d6aee3946694250895857ba362768b0,[<lambo.utils.FoldxMutation object at 0x7fbcb2ae0bb0>],-56.8599,-57.3533
6e8c4263e8b4455aafad460374444d6d,[<lambo.utils.FoldxMutation object at 0x7fbc2a1b7b50>],28.2913,30.3928
4177cad0ef0748f497a1a24ba9c1063d,[<lambo.utils.FoldxMutation object at 0x7fbcb2e56be0>],27.951,29.6664
d18dd7e8c4e14096b5d0382cb8c3c7f1,[<lambo.utils.FoldxMutation object at 0x7fbd9165b4f0>],-37.8444,-31.287
d635380195ed4820922448f43d2dafbd,[<lambo.utils.FoldxMutation object at 0x7fbcb747cb50>],-54.1016,-53.8125
9086510ec74b43dbbc848cd1ebefdcbe,[<lambo.utils.FoldxMutation object at 0x7fbd901f0fa0>],-37.7545,-37.428
4589806eef60451bbcf3b5342f80d0a3,[<lambo.utils.FoldxMutation object at 0x7fbcb710c280>],-40.0265,-38.6151
c87eb895313540eb881ff55836e6e58c,[<lambo.utils.FoldxMutation object at 0x7fbcb2b181c0>],-62.7746,-62.6747
afa15947a3ae4ca892226af194d955d2,[<lambo.utils.FoldxMutation object at 0x7fbcb29c8d60>],-71.5181,-66.7904
a379890d936d4574a7566b27d978edfc,[<lambo.utils.FoldxMutation object at 0x7fbcb2a1be20>],-41.1386,-37.2199
c2bf2f45e4084b58869283786887febb,[<lambo.utils.FoldxMutation object at 0x7fbcb7a5eb20>],42.0455,39.861
a5a0913421cb4f47ad6cbd9e550e7ce3,[<lambo.utils.FoldxMutation object at 0x7fbd918638e0>],-36.2672,-35.9904
c8d7b7b65467447d8925027c945c328f,[<lambo.utils.FoldxMutation object at 0x7fbd90718790>],-26.9824,-25.5523
b66840ee604943e5bb70015278e80b4b,[<lambo.utils.FoldxMutation object at 0x7fbcb7bc1310>],-33.2858,-9.80996
fbf1646a433649e2b195520cf28d8c19,[<lambo.utils.FoldxMutation object at 0x7fbcb763ce20>],-37.7739,-37.7654
e7ade8051e4445f48b0623ec5009a33d,[<lambo.utils.FoldxMutation object at 0x7fbcb2f997c0>],-40.9649,-36.7404
339146ec356b425c9a3eb080522e3d59,[<lambo.utils.FoldxMutation object at 0x7fbcb2f756a0>],-38.4562,-39.5247
1973d131aabb439cb9d61a28576771d0,[<lambo.utils.FoldxMutation object at 0x7fbd91452d30>],27.0037,33.741
7d463928778146cabb9f00bddf379cd3,[<lambo.utils.FoldxMutation object at 0x7fbcb2bffbb0>],-37.1774,-33.4343
3a588bd63d85416c94bea3189c4703d2,[<lambo.utils.FoldxMutation object at 0x7fbd90395850>],34.1353,32.0202
09006ee62b4543539e47e23925055d3c,[<lambo.utils.FoldxMutation object at 0x7fbcb76e82b0>],30.0203,31.407
4c5af4d033c94c568fe5f5aa3f6354c5,[<lambo.utils.FoldxMutation object at 0x7fbcb7566eb0>],30.3099,30.4846
2a145c6271ae45aa8eeb9f0ed213af0d,[<lambo.utils.FoldxMutation object at 0x7fbd91452d90>],-63.2948,-55.5289
6001b0faf87f4457871ed7960e8c219b,[<lambo.utils.FoldxMutation object at 0x7fbcb73248b0>],-36.3026,-35.1871
999ba7ef2fb5456eba31861a931a8c84,[<lambo.utils.FoldxMutation object at 0x7fbcb74ebcd0>],42.7354,42.7714
c0aa32fac5744c37b8f88c505cb29b1d,[<lambo.utils.FoldxMutation object at 0x7fbcb2df8040>],-36.2258,-35.3272
6f8215806d474693b0132bd002e78a0a,[<lambo.utils.FoldxMutation object at 0x7fbcb2f744c0>],-36.5737,-36.0158
14151312439948569f3093af7e1e1dd2,[<lambo.utils.FoldxMutation object at 0x7fbd917ee910>],42.8631,43.8613
f1b8ca2597c944abadd376657437b496,[<lambo.utils.FoldxMutation object at 0x7fbc2aeba790>],30.1913,30.6786
8620dd1e30c348acb4bdb1f0b36f7a6c,[<lambo.utils.FoldxMutation object at 0x7fbcb78f8d30>],-41.2217,-42.2796
fa61dd69eee64ae88135273f49fad2c4,[<lambo.utils.FoldxMutation object at 0x7fbd917ad040>],-71.4708,-67.662
9766181e42c443d884b128b8b9f851ce,[<lambo.utils.FoldxMutation object at 0x7fbd91777370>],33.6024,33.599
f837294dba684296ae29b503b71a3645,[<lambo.utils.FoldxMutation object at 0x7fbd9121ce50>],30.0203,34.3923
a513040fb82d4a69ba0f12c86d1f58a3,[<lambo.utils.FoldxMutation object at 0x7fbc2a1b2820>],-38.8346,-31.3574
42346317cb724a498e6e5420525d0956,[<lambo.utils.FoldxMutation object at 0x7fbd90ab3430>],32.6917,34.0995
b006c35435804c5bb3a0bb925089c138,[<lambo.utils.FoldxMutation object at 0x7fbd90748100>],-71.5065,-71.9588
b41c1712e0fd49b29cf03501aaa25941,[<lambo.utils.FoldxMutation object at 0x7fbcb7b7ee80>],28.0684,29.1288
0f5ffa7db9d54e1b885432be277addaa,[<lambo.utils.FoldxMutation object at 0x7fbd917eebb0>],26.6567,29.0294
d71d02e0dc1f4ab199b6c13f7ef18972,[<lambo.utils.FoldxMutation object at 0x7fbd91805a60>],-38.0946,-37.3363
5af3c07732944304a1005a7c990ff599,[<lambo.utils.FoldxMutation object at 0x7fbcb7543dc0>],-54.1693,-50.8255
b9f43007dbd9408b8db7bab8d53ac4b9,[<lambo.utils.FoldxMutation object at 0x7fbd91805ee0>],-37.033,-33.3625
6b354335f81a4a21b407130da6ab4dde,[<lambo.utils.FoldxMutation object at 0x7fbcb2f75fd0>],29.9083,35.8024
6ba97513d9644b6ca7713c3a97e35b75,[<lambo.utils.FoldxMutation object at 0x7fbcb7324d60>],-40.1385,-36.7722
123e4d0c59604dd888a084b7022cd555,[<lambo.utils.FoldxMutation object at 0x7fbd9123acd0>],-63.0168,-62.0801
127d692b905445ba93eddcd8deee330d,[<lambo.utils.FoldxMutation object at 0x7fbcb7612e50>],-36.996,-22.3862
4dc18f0d84eb496b98f2e5f3bbee74f9,[<lambo.utils.FoldxMutation object at 0x7fbcb793ffd0>],-38.2589,-38.244
f3b72b4f9d324c07bb577c92c98efae2,[<lambo.utils.FoldxMutation object at 0x7fbce9b38640>],29.1296,28.9683
4ef82255ade24c2c9b2f5f4d77905212,[<lambo.utils.FoldxMutation object at 0x7fbcb7b382e0>],-67.9362,-60.8376
409b8ff2b35b48858292ca65d859cd54,[<lambo.utils.FoldxMutation object at 0x7fbce9acb8e0>],-42.6801,-41.6506
500abf0a3ff5492f839a2ed8c6116056,[<lambo.utils.FoldxMutation object at 0x7fbcb7bc32e0>],-69.1162,-68.3701
b5635c5563fe41409810007f12dc0e12,[<lambo.utils.FoldxMutation object at 0x7fbcb7a0f3a0>],30.2785,33.3027
37092e5e7d1c43af8a8d8db6dec78ad9,[<lambo.utils.FoldxMutation object at 0x7fbd91120a30>],-57.4164,-57.4086
4bf9ef26796643619514698ddda111d1,[<lambo.utils.FoldxMutation object at 0x7fbcb2c2f6a0>],-36.2258,-36.2475
93bab64f913041c58372686d903ad1e9,[<lambo.utils.FoldxMutation object at 0x7fbd914b6be0>],25.9646,26.6805
16cfd6058bb148838c4133797ec8cc13,[<lambo.utils.FoldxMutation object at 0x7fbcb2e9f1c0>],-68.4331,-58.7779
9e428d00693149eba0d11a43ad0694b6,[<lambo.utils.FoldxMutation object at 0x7fbd91ac22e0>],-42.2781,-39.071
15e3626eaacb4e779bf0931c3af05c1f,[<lambo.utils.FoldxMutation object at 0x7fbcb77f3e50>],30.469,29.8432
e2e2518a1bac4aaba2e7a2af99a7042e,[<lambo.utils.FoldxMutation object at 0x7fbcb2d6beb0>],30.3885,30.0514
819005cda29b442193959645a02abcbe,[<lambo.utils.FoldxMutation object at 0x7fbcb7632820>],-37.2991,-35.4568
f6fa2c34c0f04b5fad720f88a8c41489,[<lambo.utils.FoldxMutation object at 0x7fbd91690700>],-36.5931,-35.2946
e4dafbe709224117adb711df9f0bb240,[<lambo.utils.FoldxMutation object at 0x7fbcb7931b80>],30.469,29.51
0520a64fba6d4f83b20d977c593f97c3,[<lambo.utils.FoldxMutation object at 0x7fbcb2cf1280>],-36.7557,-37.3211
ea9bce4a3eb54e89abf4f844528f3b04,[<lambo.utils.FoldxMutation object at 0x7fbd9159e580>],27.311,26.835
a9e7d28a491d415aa60ca47e549f9713,[<lambo.utils.FoldxMutation object at 0x7fbcb7480d90>],-58.2607,-57.8301
886014a9b64d4af1a8701fd942d54d85,[<lambo.utils.FoldxMutation object at 0x7fbcb2cf1220>],-67.8429,-63.8915
9bfb30d9fbb94846958d3dded402c640,[<lambo.utils.FoldxMutation object at 0x7fbd91b1fa90>],-36.2258,-36.1382
0febba566e8641748c9f111a6b1110c5,[<lambo.utils.FoldxMutation object at 0x7fbd91aa7c70>],30.4674,32.6276
8413387e669141b587b5b12496a7e7ed,[<lambo.utils.FoldxMutation object at 0x7fbd9121cd00>],-38.4142,-28.8812
fd8a45f379ce41c2999431845aab7aa0,[<lambo.utils.FoldxMutation object at 0x7fbcb782cdc0>],27.311,29.8969
72a9e9444e654c529fa52975a7877766,[<lambo.utils.FoldxMutation object at 0x7fbce9affdc0>],-68.1923,-67.1577
4b2b19e7767b4bd1944665bd975f007e,[<lambo.utils.FoldxMutation object at 0x7fbcb2e9f8b0>],-38.8957,-34.6415
fbb01bd6692c4984ad4140e76ad41d8a,[<lambo.utils.FoldxMutation object at 0x7fbcb2e9f310>],-42.2781,-41.0259
43b0f53688b94f80bcf2fc80c8062759,[<lambo.utils.FoldxMutation object at 0x7fbcb2e9ffa0>],-39.7935,-36.5116
7c5b965ad4f84e238a153d4be1fd10b0,[<lambo.utils.FoldxMutation object at 0x7fbd913e07c0>],-58.3407,-55.0432
f2d4018d9004421c95a0a787f06bd685,[<lambo.utils.FoldxMutation object at 0x7fbcb2c77ee0>],-38.3624,-38.5056
5408efeacad4448d8e564c82c0236d4f,[<lambo.utils.FoldxMutation object at 0x7fbcb7526730>],-68.6459,-48.7499
01d3c7a912ee4a24a0d4d5f61b4afc56,[<lambo.utils.FoldxMutation object at 0x7fbd91909fd0>],-36.1183,-35.4209
c209561b4e234100b5bf484ffbc31c3b,[<lambo.utils.FoldxMutation object at 0x7fbcb2aa26a0>],-26.9577,-26.705
b1d4a71c94e847f28ce2c16af42cea0a,[<lambo.utils.FoldxMutation object at 0x7fbcb2a3fd60>],-38.2589,-37.9549
693cddf54035400ab7e0ed36b6b76d11,[<lambo.utils.FoldxMutation object at 0x7fbc2ad43310>],-38.582,-34.7069
3558de9ef8c240d788dc42dda0404d00,[<lambo.utils.FoldxMutation object at 0x7fbcb7931d00>],-40.8894,-35.9592
aa306e846f9848dd8764e4f2db293a01,[<lambo.utils.FoldxMutation object at 0x7fbcb74617f0>],-40.9053,-33.5776
7baa69423f7d492b8a3ae88c6e149aae,[<lambo.utils.FoldxMutation object at 0x7fbd912f7f70>],-39.5735,-35.2626
a14ada34b779475593bdd4e8fdc273c8,[<lambo.utils.FoldxMutation object at 0x7fbcb2e6ff40>],-57.8841,-58.8728
8eba8487723546c3959bad3033194795,[<lambo.utils.FoldxMutation object at 0x7fbcb28f2c70>],-36.3404,-19.4806
de8bc5a6d21542debc3676c70b59a9ef,[<lambo.utils.FoldxMutation object at 0x7fbcb2bf12b0>],-72.3256,-52.3291
3089970024444e92996ffec97755d2b6,[<lambo.utils.FoldxMutation object at 0x7fbd91780a30>],-68.3711,-69.7156
0121b03bf7354c24b4e2d360209cb633,[<lambo.utils.FoldxMutation object at 0x7fbd91780760>],-40.505,-39.1283
37e82ec4e04e4f1480cd95c1494efb28,[<lambo.utils.FoldxMutation object at 0x7fbcb7a5ffa0>],-36.0024,-36.1675
0b750cd309594bcfb89726a0221b7c3e,[<lambo.utils.FoldxMutation object at 0x7fbcb7821820>],-38.2722,-38.0264
dc23ddb1ebb8456ba8a08d74904e32d9,[<lambo.utils.FoldxMutation object at 0x7fbcb2befac0>],-26.9577,-25.7249
ef4c519a4b414d5dbd83d1fd07676961,[<lambo.utils.FoldxMutation object at 0x7fbcb2eb0e80>],-37.0912,-33.3221
ee4c0dd5ba304b52a5f09959ef559200,[<lambo.utils.FoldxMutation object at 0x7fbd91c0aca0>],-68.3711,-66.6895
b1cdc3308490489a9b69820fc98dfa7c,[<lambo.utils.FoldxMutation object at 0x7fbcb7276ee0>],-58.1219,-55.924
135f1ee077504da2bbf4d35c30ee808b,[<lambo.utils.FoldxMutation object at 0x7fbcb73bbd90>],-27.359,-26.3394
ed79a9acca644325a7846371a03a7d81,[<lambo.utils.FoldxMutation object at 0x7fbd90e2b9d0>],-57.8298,-55.1068
b79f639fef894eecb28aa2e42f3c8f41,[<lambo.utils.FoldxMutation object at 0x7fbcb2bff4f0>],-36.1587,-34.4393
81893162c00c4df28a161602914db8f9,[<lambo.utils.FoldxMutation object at 0x7fbcb2e9fca0>],-39.5777,-38.6449
45fc648baac34aff9abdce532bdc7938,[<lambo.utils.FoldxMutation object at 0x7fbd912dabb0>],-57.8298,-57.9536
3dd949a05b0d4697a5067547781995f8,[<lambo.utils.FoldxMutation object at 0x7fbd91452ee0>],-38.5276,-34.5308
5a2461eb772840aca81ad184de13830e,[<lambo.utils.FoldxMutation object at 0x7fbd9168e970>],-35.9907,-35.9708
7f07473925e849e59ec5fa3a3c226463,[<lambo.utils.FoldxMutation object at 0x7fbd917e1040>],-40.5683,10.5473
77b26e2a8f4b4721b7a7e2fc541df9a2,[<lambo.utils.FoldxMutation object at 0x7fbd91525d00>],-40.3221,-38.8561
56283752e6984ed1bedec55012f95617,[<lambo.utils.FoldxMutation object at 0x7fbd91525f10>],-40.9755,-37.9
70dffaf907024de188174548c23ec3ec,[<lambo.utils.FoldxMutation object at 0x7fbcb2bff2b0>],-41.0376,-38.6806
b3fb3c323a3a44b7956507739152c040,[<lambo.utils.FoldxMutation object at 0x7fbd91525bb0>],-38.9706,-20.878
65d3b5f5607b4eb7be10de2fc4b338ed,[<lambo.utils.FoldxMutation object at 0x7fbd915e7910>],-41.0395,-40.0671
62d2d73946fb4ac0b57426e933b9a4a9,[<lambo.utils.FoldxMutation object at 0x7fbd91699b50>],-58.5142,-53.4615
bc268b1c30f641f7a29a0e1a87bb78af,[<lambo.utils.FoldxMutation object at 0x7fbcb73d7b80>],-58.8783,-55.7085
19fcaeef281b4139a97eb373b4582d63,[<lambo.utils.FoldxMutation object at 0x7fbcb2f74430>],-36.877,-33.0107
caf89418e8c94ab09e929265d3579e7a,[<lambo.utils.FoldxMutation object at 0x7fbc2adf6e50>],-40.686,-39.3297
67f35a105ac948e1b350f9306cf4b42f,[<lambo.utils.FoldxMutation object at 0x7fbcb7638dc0>],26.677,26.7728
ea5a986ac9824193ab021568cdcae152,[<lambo.utils.FoldxMutation object at 0x7fbcb2e35d90>],-69.7843,-67.622
70a6d69c5b7b42498c31c9320ca935c7,[<lambo.utils.FoldxMutation object at 0x7fbcb2a6b5b0>],-41.0378,-41.3571
c07356806c184defbe49efeef86fc9bf,[<lambo.utils.FoldxMutation object at 0x7fbd901f58b0>],-66.8189,-66.5207
daf6f9855c4f46a69c86cbe32911c889,[<lambo.utils.FoldxMutation object at 0x7fbcb76f5fd0>],35.8041,40.9187
0f7ec3d5cee04274bef3af6f127a5a61,[<lambo.utils.FoldxMutation object at 0x7fbc2ad43040>],-69.7152,-70.2069
